client_id	path	sentence	up_votes	down_votes	age	gender	accent
cda36d11c41bc224da0d359e40ad3cf44fe85657c05a428c8315c08a2d48f435a83d6f5434408e79c5bc61c02186063f85435be2d3f30a871be7f1d775b6b486	common_voice_en_18692856.mp3	That series was also short-lived and cancelled after two seasons.	2	0			
cda36d11c41bc224da0d359e40ad3cf44fe85657c05a428c8315c08a2d48f435a83d6f5434408e79c5bc61c02186063f85435be2d3f30a871be7f1d775b6b486	common_voice_en_18692857.mp3	It is the youth wing of the National Coalition Party.	2	1			
cda36d11c41bc224da0d359e40ad3cf44fe85657c05a428c8315c08a2d48f435a83d6f5434408e79c5bc61c02186063f85435be2d3f30a871be7f1d775b6b486	common_voice_en_18692858.mp3	McLevy was a member of the conservative wing of the Socialist Party.	2	1			
cee2c625fd262b2b392380f77eb7166e54fed630a5685780e3f070e8a7ca6e3ce7482d71c67a816c204505e4735a8a7ad7d95307c89b58e3c925cf9a273c8231	common_voice_en_18821305.mp3	A variety of vegetation grows in Hells Canyon Wilderness.	2	0			
cee2c625fd262b2b392380f77eb7166e54fed630a5685780e3f070e8a7ca6e3ce7482d71c67a816c204505e4735a8a7ad7d95307c89b58e3c925cf9a273c8231	common_voice_en_18821306.mp3	He was a plucked instrument instructor for the Baroque program at Juilliard.	2	0			
cee2c625fd262b2b392380f77eb7166e54fed630a5685780e3f070e8a7ca6e3ce7482d71c67a816c204505e4735a8a7ad7d95307c89b58e3c925cf9a273c8231	common_voice_en_18821308.mp3	The castle ruins still exist today and were recently renovated.	2	0			
cee2c625fd262b2b392380f77eb7166e54fed630a5685780e3f070e8a7ca6e3ce7482d71c67a816c204505e4735a8a7ad7d95307c89b58e3c925cf9a273c8231	common_voice_en_18821309.mp3	He graduated from Cornell University.	2	1			
cf0689d6c12574392907afd5f196e801907d93eb18f40e499edbd69a2a8986aef6560f54c0f2b45991d8c1f870f64d86e15cb5bc26573657784c69ec5d452459	common_voice_en_18848540.mp3	He was a son of Conall Crandomna.	2	1	twenties	male	
cf0689d6c12574392907afd5f196e801907d93eb18f40e499edbd69a2a8986aef6560f54c0f2b45991d8c1f870f64d86e15cb5bc26573657784c69ec5d452459	common_voice_en_18848541.mp3	"The album includes the first commercially released recording of ""Memorial""."	2	0	twenties	male	
cf0689d6c12574392907afd5f196e801907d93eb18f40e499edbd69a2a8986aef6560f54c0f2b45991d8c1f870f64d86e15cb5bc26573657784c69ec5d452459	common_voice_en_18848542.mp3	Some items also can be imbued with better stats.	2	1	twenties	male	
cf0689d6c12574392907afd5f196e801907d93eb18f40e499edbd69a2a8986aef6560f54c0f2b45991d8c1f870f64d86e15cb5bc26573657784c69ec5d452459	common_voice_en_18848544.mp3	With the title Painstained.	2	0	twenties	male	
cf597f95c55f5e28e922dd2d881f7b56f918b70d7764da0fda19f9b38e7cd410e14cd0de8c5465b04c25bf37323c0330bd031aa147514d260bd6a5eea62736d0	common_voice_en_606701.mp3	Three people in a boat float on the water at sunset.	2	0			
cf597f95c55f5e28e922dd2d881f7b56f918b70d7764da0fda19f9b38e7cd410e14cd0de8c5465b04c25bf37323c0330bd031aa147514d260bd6a5eea62736d0	common_voice_en_606703.mp3	Two guys working in a field with plants behind a tractor playing plants as it moves along.	2	0			
cf597f95c55f5e28e922dd2d881f7b56f918b70d7764da0fda19f9b38e7cd410e14cd0de8c5465b04c25bf37323c0330bd031aa147514d260bd6a5eea62736d0	common_voice_en_606704.mp3	A bicyclist riding down the road wearing helmet and black jacket.	2	1			
cf597f95c55f5e28e922dd2d881f7b56f918b70d7764da0fda19f9b38e7cd410e14cd0de8c5465b04c25bf37323c0330bd031aa147514d260bd6a5eea62736d0	common_voice_en_606706.mp3	A little boy is raking leaves.	2	0			
cf81acf03fdb75f3b0e3110933a9fb21fdb4481e8da0483589762561e05042ee61b4a53cb04817157bf2c445312537d5b0eb92dc6cb1d391d975c06a87072e0d	common_voice_en_17513227.mp3	"Sometimes it's smarter to wait, while sometimes you should act."	2	0	teens	male	
cfca88ceeb625bcb310fcf01ac69a9ec03ab03ae804d505781e74dac171388a796ab6f65570a105138e8b7999bcbc0636b307c50eb9ada5dce78a0fad72fdf53	common_voice_en_18336083.mp3	"There's the hitch, replied Thorpe, rolling a cigarette."	2	0			
cfca88ceeb625bcb310fcf01ac69a9ec03ab03ae804d505781e74dac171388a796ab6f65570a105138e8b7999bcbc0636b307c50eb9ada5dce78a0fad72fdf53	common_voice_en_18336084.mp3	Not a wheel moved in his empire.	2	0			
cfe9cb7abe5804495785e10b0078a652a05bc0760a9fb0318b205eec708439af5f44cd74ca6775d57b2cf14dd86b5ee8de26a2f1b9508d06cb6deccb46aeca92	common_voice_en_18535970.mp3	Online gaming can become addictive to many gamers.	2	0			
cfe9cb7abe5804495785e10b0078a652a05bc0760a9fb0318b205eec708439af5f44cd74ca6775d57b2cf14dd86b5ee8de26a2f1b9508d06cb6deccb46aeca92	common_voice_en_18535972.mp3	They had walked together up the hill to the hotel.	2	0			
cfe9cb7abe5804495785e10b0078a652a05bc0760a9fb0318b205eec708439af5f44cd74ca6775d57b2cf14dd86b5ee8de26a2f1b9508d06cb6deccb46aeca92	common_voice_en_18535973.mp3	Wethermill leaned forward and shook his head with a smile.	2	1			
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_en_18533401.mp3	No one noticed her.	2	1	twenties	male	us
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_en_18533403.mp3	We will not take up her early history.	2	1	twenties	male	us
d04b6b5a319463f1ec20d260d2b6a5daf5238c8ff74bed9515396c3aba7b7823df61306d1f222c7054979beec2454209f1b65da0cd80b52fa79b9ef2f4a279fe	common_voice_en_18533404.mp3	Increment the order quantity if you require more than one item.	2	1	twenties	male	us
d08fd4eddcc1dec399f455cf04fd01ae7fa0c525ec18d28eb813a2b7fc43849d4767ad7f4c6b53fc92c0b7466bb71172d764e196cb40b86682a0783a0508ff2d	common_voice_en_18801838.mp3	These schooners were used for nearby coastal trade of cotton, wheat and apples.	2	0	fourties	male	
d08fd4eddcc1dec399f455cf04fd01ae7fa0c525ec18d28eb813a2b7fc43849d4767ad7f4c6b53fc92c0b7466bb71172d764e196cb40b86682a0783a0508ff2d	common_voice_en_18801839.mp3	"Hugh Lofting was educated at Mount Saint Mary's College in Spinkhill, Derbyshire."	2	0	fourties	male	
d08fd4eddcc1dec399f455cf04fd01ae7fa0c525ec18d28eb813a2b7fc43849d4767ad7f4c6b53fc92c0b7466bb71172d764e196cb40b86682a0783a0508ff2d	common_voice_en_18801840.mp3	There is a large gap, or diastema, separating the cheek teeth from the incisors.	2	1	fourties	male	
d08fd4eddcc1dec399f455cf04fd01ae7fa0c525ec18d28eb813a2b7fc43849d4767ad7f4c6b53fc92c0b7466bb71172d764e196cb40b86682a0783a0508ff2d	common_voice_en_18801841.mp3	Canada requires tax deduction at source on payments of compensation by employers.	2	0	fourties	male	
d0f5527b20e2319f43844782bb458a51f86e84a35422bc6de419fce9f490b2686b7e096ff295481517261ed5cb356512e892f4a8d7acd18c03c2bf8a2621a3ee	common_voice_en_17764149.mp3	Marta curry favored with her teacher to get better grades.	2	0	fourties	male	us
d0f5527b20e2319f43844782bb458a51f86e84a35422bc6de419fce9f490b2686b7e096ff295481517261ed5cb356512e892f4a8d7acd18c03c2bf8a2621a3ee	common_voice_en_17764153.mp3	Good luck on the way.	2	0	fourties	male	us
d12f5c24d54db15e605590da0d6fb8058bb3e3b793548054b85c4ad025860c7e605817db694a4a671869330bc1fcded348569049ab608b060ca273d976e9af1c	common_voice_en_175623.mp3	In his youth my dad was a hooligan.	3	0	fourties	male	
d27effd2572c15c3ce40c0d6adbad49b247b4f051d4f65357333422e14e236373eb821b80a0e6b6bfd6b3c08b8be814eff70bf412dc02b17cb2ef841b554eec2	common_voice_en_670089.mp3	We never lost a match against them.	2	0	twenties	male	
d281c0c69465cdca4de39caa1a6c93ca6120f204cacd5985ea6b026cc50306c3857c5788887d9a6c58018e3a298654fd0bce6ffc3f91f6674f8c49e265aed941	common_voice_en_18652606.mp3	"Fame is not all it's cracked up to be."	2	1			
d281c0c69465cdca4de39caa1a6c93ca6120f204cacd5985ea6b026cc50306c3857c5788887d9a6c58018e3a298654fd0bce6ffc3f91f6674f8c49e265aed941	common_voice_en_18652608.mp3	And I have a liking for rust and must and cobwebs.	2	0			
d281c0c69465cdca4de39caa1a6c93ca6120f204cacd5985ea6b026cc50306c3857c5788887d9a6c58018e3a298654fd0bce6ffc3f91f6674f8c49e265aed941	common_voice_en_18652609.mp3	Where do foxes inhabit?	2	0			
d29547e7ab0c4f0b2f890b06a9d55548bd7c754a395e7549da1525e919e675ca0e61d53ef0c96836657722b28e79413aa598d5f45fdbea51522034d762fbe1a4	common_voice_en_18847567.mp3	They produce panicles of yellow flowers in early summer.	2	0			
d29547e7ab0c4f0b2f890b06a9d55548bd7c754a395e7549da1525e919e675ca0e61d53ef0c96836657722b28e79413aa598d5f45fdbea51522034d762fbe1a4	common_voice_en_18847568.mp3	"Men who weren't accepted to university are drafted into the army for a year."	2	0			
d29547e7ab0c4f0b2f890b06a9d55548bd7c754a395e7549da1525e919e675ca0e61d53ef0c96836657722b28e79413aa598d5f45fdbea51522034d762fbe1a4	common_voice_en_18847569.mp3	They are a growing dragon boat community consisting of both adult and junior teams.	2	1			
d29547e7ab0c4f0b2f890b06a9d55548bd7c754a395e7549da1525e919e675ca0e61d53ef0c96836657722b28e79413aa598d5f45fdbea51522034d762fbe1a4	common_voice_en_18847571.mp3	Results suggest infliximab is effective for the treatment of dactylitis in PsA.	2	1			
d2ccaac09702cf1311a81c6e296a6714bce676710dbc4a27231e6ee30c1c2ce267cfd6ec4250f28c6d93bb74c64a55cb33d4f4ff90e2ce4d6d4e85758a0bcf2c	common_voice_en_18658329.mp3	"""We shall be in time, I think,"" he said."	2	0			
d2ccaac09702cf1311a81c6e296a6714bce676710dbc4a27231e6ee30c1c2ce267cfd6ec4250f28c6d93bb74c64a55cb33d4f4ff90e2ce4d6d4e85758a0bcf2c	common_voice_en_18658330.mp3	Cheer up, and tell us about it!	2	0			
d2ccaac09702cf1311a81c6e296a6714bce676710dbc4a27231e6ee30c1c2ce267cfd6ec4250f28c6d93bb74c64a55cb33d4f4ff90e2ce4d6d4e85758a0bcf2c	common_voice_en_18658331.mp3	I am really a wild beast, you know.	2	0			
d2ccaac09702cf1311a81c6e296a6714bce676710dbc4a27231e6ee30c1c2ce267cfd6ec4250f28c6d93bb74c64a55cb33d4f4ff90e2ce4d6d4e85758a0bcf2c	common_voice_en_18658333.mp3	She was the stout woman with whom your young friend went away?	2	0			
d2e95d674e0f1f45d6c5053b9eba54122ad800b8c8abdc37e061d430d80b4673048cd13bfa5fcc158041d319e30646b541713d4681bd7eae2be7fa75e5d58a81	common_voice_en_18462753.mp3	Thor was one of the Norse gods.	2	0			
d2e95d674e0f1f45d6c5053b9eba54122ad800b8c8abdc37e061d430d80b4673048cd13bfa5fcc158041d319e30646b541713d4681bd7eae2be7fa75e5d58a81	common_voice_en_18462756.mp3	It is what is known as a gesture.	2	1			
d2e95d674e0f1f45d6c5053b9eba54122ad800b8c8abdc37e061d430d80b4673048cd13bfa5fcc158041d319e30646b541713d4681bd7eae2be7fa75e5d58a81	common_voice_en_18462762.mp3	Twenty ways with a kumquat.	2	1			
d3289079cea37871f2278aadc9a17aeb77bd75dbb38881f3a0b37a0d678011dc9575c18fc479006434e90419b72566e7acd8fa6e32438a9d54cc98fbf5ead820	common_voice_en_18314945.mp3	"That's what Carnegie did."	2	0			
d3289079cea37871f2278aadc9a17aeb77bd75dbb38881f3a0b37a0d678011dc9575c18fc479006434e90419b72566e7acd8fa6e32438a9d54cc98fbf5ead820	common_voice_en_18314946.mp3	"I'll give a thousand if you produce her, retorted Gregson."	2	0			
d3289079cea37871f2278aadc9a17aeb77bd75dbb38881f3a0b37a0d678011dc9575c18fc479006434e90419b72566e7acd8fa6e32438a9d54cc98fbf5ead820	common_voice_en_18314948.mp3	"Accept a father's blessing, and with it, this."	2	0			
d385b05f206d2c3da263deb4aabf6fe29b920a578cd5bad8f429ca5b0c0dfcc21abbd5fb2e613ea3320afc30c32d9e9e56462e35d7a0483b38c087b7cee87e8a	common_voice_en_88060.mp3	Soon, we will all be flying to work.	3	0			
d3f70b8513aff98afda68a5e6dfaeaae7a6e022780cff613c504f0d9032090548e3728ce82d2675c10ad81e76dd7628a5f2b707df343a6723a2ec3235b673828	common_voice_en_18716491.mp3	Once he sensed that you were prepared he was thoroughly professional.	2	0	twenties	male	
d3f70b8513aff98afda68a5e6dfaeaae7a6e022780cff613c504f0d9032090548e3728ce82d2675c10ad81e76dd7628a5f2b707df343a6723a2ec3235b673828	common_voice_en_18716492.mp3	"The Company also has a game division called ""Now Servers"" and ""Now Games""."	2	0	twenties	male	
d3f70b8513aff98afda68a5e6dfaeaae7a6e022780cff613c504f0d9032090548e3728ce82d2675c10ad81e76dd7628a5f2b707df343a6723a2ec3235b673828	common_voice_en_18716493.mp3	Hangars, fuel, and minimal rest facilities on site.	2	0	twenties	male	
d3f70b8513aff98afda68a5e6dfaeaae7a6e022780cff613c504f0d9032090548e3728ce82d2675c10ad81e76dd7628a5f2b707df343a6723a2ec3235b673828	common_voice_en_18716495.mp3	The parish consists of three hamlets: Upper Weald, Middle Weald and Lower Weald.	2	1	twenties	male	
d4513b021a15539eab8bef513df04cbc744759d9300ade9f203fee6afcd642a018dbaef3c5d5d6f36b6974d6316ea52023e3fadbc081ccf24d4930dee27196da	common_voice_en_18605585.mp3	The new version has eleven new enhancements.	2	0			
d4513b021a15539eab8bef513df04cbc744759d9300ade9f203fee6afcd642a018dbaef3c5d5d6f36b6974d6316ea52023e3fadbc081ccf24d4930dee27196da	common_voice_en_18605586.mp3	"We're going bowling this evening, do you want to join us?"	2	0			
d4513b021a15539eab8bef513df04cbc744759d9300ade9f203fee6afcd642a018dbaef3c5d5d6f36b6974d6316ea52023e3fadbc081ccf24d4930dee27196da	common_voice_en_18605588.mp3	It came as a complete surprise. However, there it is.	2	1			
d4513b021a15539eab8bef513df04cbc744759d9300ade9f203fee6afcd642a018dbaef3c5d5d6f36b6974d6316ea52023e3fadbc081ccf24d4930dee27196da	common_voice_en_18605590.mp3	Say what you have got to say!	2	0			
d4755a916ac0ca0da32f35b7aa245835fbb642ddf0d9d7f3ecc5ec90c9e762e3abccb7d2808075b4ba4a75b1e2428e5bc128a4615d13f07e996530f5b2d915f5	common_voice_en_590691.mp3	What a reception they got.	2	1			
d5c7989ef2509d00c7b12119dc2658b1689a105bbba991ac0c35f061b46abd358e6d151470e1b18a2cf3a1bf847a084331c3b53aaabf7e9ebbb9ea2a15cd5ad6	common_voice_en_623908.mp3	"Thank you, you've been very generous and kind!"	2	0			
d5c7989ef2509d00c7b12119dc2658b1689a105bbba991ac0c35f061b46abd358e6d151470e1b18a2cf3a1bf847a084331c3b53aaabf7e9ebbb9ea2a15cd5ad6	common_voice_en_623909.mp3	I jumped in to save Rachel.	2	0			
d5c7989ef2509d00c7b12119dc2658b1689a105bbba991ac0c35f061b46abd358e6d151470e1b18a2cf3a1bf847a084331c3b53aaabf7e9ebbb9ea2a15cd5ad6	common_voice_en_623911.mp3	Please help me search The Banker television show.	2	0			
d5c7989ef2509d00c7b12119dc2658b1689a105bbba991ac0c35f061b46abd358e6d151470e1b18a2cf3a1bf847a084331c3b53aaabf7e9ebbb9ea2a15cd5ad6	common_voice_en_623912.mp3	"What's that book you've got there?"	2	0			
d77b90b7573aa599e5abfad89fdaefcc292bbaa4d6e48f6e17a8ec89e2c7fc60d88ace759e7a36a5fb8756d7b2a27f365c16ef0af76ec424e865e7c0fa33fc33	common_voice_en_17956126.mp3	A lemon tea could be great to drink this summer.	2	0			
d7813e430c51baa70bb277cab37e7fdae705956e2a56f4f9b2329a886ab39ba25bf1f28ebb45372e709ee93be8e75f34889636f47f6ca114c81ababa39f3f16e	common_voice_en_17391970.mp3	"Right, well let's poke around his lab a little."	2	0			
d7b16863ec0ce134be02d2d0d94c9577ab3c7d8bd0529e99b364e25b77ec544a7648b98a9ae22a6e3f8870925bdd271ee4e326a6dfc538615d078879526edef8	common_voice_en_17713717.mp3	The reduced capacity forms were published by the individuals.	2	0			
d7b16863ec0ce134be02d2d0d94c9577ab3c7d8bd0529e99b364e25b77ec544a7648b98a9ae22a6e3f8870925bdd271ee4e326a6dfc538615d078879526edef8	common_voice_en_17713719.mp3	The twenty million dollar project is projected to be finished in eight weeks.	2	0			
d7b16863ec0ce134be02d2d0d94c9577ab3c7d8bd0529e99b364e25b77ec544a7648b98a9ae22a6e3f8870925bdd271ee4e326a6dfc538615d078879526edef8	common_voice_en_17713721.mp3	As like as two peas.	2	1			
d81bef8393f35d5547a48f6869d5421df474d947ffd2cd470bcb49d9d8c4bf632431b88dc2775cfa28c95c32faf43d0e4631f128171ff0531fb37915a91d9701	common_voice_en_18877784.mp3	"Siouxsie, for instance, recited The Lord's Prayer and similar memorised pieces of text."	2	0	twenties	male	us
d81bef8393f35d5547a48f6869d5421df474d947ffd2cd470bcb49d9d8c4bf632431b88dc2775cfa28c95c32faf43d0e4631f128171ff0531fb37915a91d9701	common_voice_en_18877785.mp3	It is sometimes spoken by people who know little or no Spanish.	2	0	twenties	male	us
d81bef8393f35d5547a48f6869d5421df474d947ffd2cd470bcb49d9d8c4bf632431b88dc2775cfa28c95c32faf43d0e4631f128171ff0531fb37915a91d9701	common_voice_en_18877786.mp3	The damage to buildings and art treasures was severe, taking several decades to repair.	2	1	twenties	male	us
d81bef8393f35d5547a48f6869d5421df474d947ffd2cd470bcb49d9d8c4bf632431b88dc2775cfa28c95c32faf43d0e4631f128171ff0531fb37915a91d9701	common_voice_en_18877788.mp3	It borders five other Kent districts, as well as East Sussex to the south-west.	2	0	twenties	male	us
d9e5aa98cb14af7f78c40ba1645473fc42e67407e75709f4ea8172e846e799a7f554b6b1c21357c53ac6b37ed9fdb6f2880ffb30685d08fbb9f7960dfdb6656f	common_voice_en_17421479.mp3	"He didn't feel so hungry though, not since he had heard the drawn-out scraping noise from upstairs."	2	1	twenties	female	us
da68ae3e41ea805235c1aeaa089ed2e28b3c24e2075c56b86e2f77b4040f48ed8e907883057df9d4ee5af269b2662253fcb593526d40fdf4ace5b10d4263bd34	common_voice_en_18556301.mp3	How far can we build it up?	2	1			
da68ae3e41ea805235c1aeaa089ed2e28b3c24e2075c56b86e2f77b4040f48ed8e907883057df9d4ee5af269b2662253fcb593526d40fdf4ace5b10d4263bd34	common_voice_en_18556302.mp3	"""Who can read the heart?"" ""You can,"" returned Richard."	2	0			
da68ae3e41ea805235c1aeaa089ed2e28b3c24e2075c56b86e2f77b4040f48ed8e907883057df9d4ee5af269b2662253fcb593526d40fdf4ace5b10d4263bd34	common_voice_en_18556304.mp3	"""And Bleak House,"" said his lordship, ""is in Hertfordshire""."	2	0			
da68ae3e41ea805235c1aeaa089ed2e28b3c24e2075c56b86e2f77b4040f48ed8e907883057df9d4ee5af269b2662253fcb593526d40fdf4ace5b10d4263bd34	common_voice_en_18556305.mp3	You know how she hates to be kept waiting at these times.	2	1			
dbf6f5a843268f3bc52fa18c5c4c96b25b2f4c430d990ccdfeda5a2a774c29a999b0b9ab41f773212863118c6eadd28c5d6cb1cfc4586b876a0d0634e5a7246d	common_voice_en_18844080.mp3	During the French intervention in Mexico, French food became popular with the upper classes.	2	0			
dbf6f5a843268f3bc52fa18c5c4c96b25b2f4c430d990ccdfeda5a2a774c29a999b0b9ab41f773212863118c6eadd28c5d6cb1cfc4586b876a0d0634e5a7246d	common_voice_en_18844081.mp3	"One of his children, who is ""passing"" for white, is targeted and harassed."	2	0			
dbf6f5a843268f3bc52fa18c5c4c96b25b2f4c430d990ccdfeda5a2a774c29a999b0b9ab41f773212863118c6eadd28c5d6cb1cfc4586b876a0d0634e5a7246d	common_voice_en_18844082.mp3	Ogonori is typically eaten cold and is a source of the thickener agar.	2	0			
dbf6f5a843268f3bc52fa18c5c4c96b25b2f4c430d990ccdfeda5a2a774c29a999b0b9ab41f773212863118c6eadd28c5d6cb1cfc4586b876a0d0634e5a7246d	common_voice_en_18844083.mp3	There is a small weekly newspaper in the town called The Heavener Ledger.	2	0			
dc3696f9169311e4dee1945b3081396c27ce44f80626753db2d6c5ee95a306f9d6da8a7fb75eed76475cdd9f5f00259b07d48bd778e9d5e68aef1210de477b28	common_voice_en_630070.mp3	Several individuals are gathered on the beach.	2	0			
dc3696f9169311e4dee1945b3081396c27ce44f80626753db2d6c5ee95a306f9d6da8a7fb75eed76475cdd9f5f00259b07d48bd778e9d5e68aef1210de477b28	common_voice_en_630071.mp3	A classroom of young children holding a pose.	2	0			
dc3696f9169311e4dee1945b3081396c27ce44f80626753db2d6c5ee95a306f9d6da8a7fb75eed76475cdd9f5f00259b07d48bd778e9d5e68aef1210de477b28	common_voice_en_630072.mp3	Performing is a passion for these dancers.	2	0			
dd6ef4e7df2fb01e892a6a8726e72360e4c4f744a6d3ad580bf74d6a4e72f0825c177502316ec38924598e9075ed782b7aa1cbb3e377355abdcc797846c52012	common_voice_en_18422047.mp3	Palm Sunday is the Sunday before Easter.	2	0	thirties	male	scotland
dd6ef4e7df2fb01e892a6a8726e72360e4c4f744a6d3ad580bf74d6a4e72f0825c177502316ec38924598e9075ed782b7aa1cbb3e377355abdcc797846c52012	common_voice_en_18422048.mp3	Then I saw the way.	2	0	thirties	male	scotland
dd6ef4e7df2fb01e892a6a8726e72360e4c4f744a6d3ad580bf74d6a4e72f0825c177502316ec38924598e9075ed782b7aa1cbb3e377355abdcc797846c52012	common_voice_en_18422049.mp3	This area is under construction.	2	0	thirties	male	scotland
dd6ef4e7df2fb01e892a6a8726e72360e4c4f744a6d3ad580bf74d6a4e72f0825c177502316ec38924598e9075ed782b7aa1cbb3e377355abdcc797846c52012	common_voice_en_18422050.mp3	I was going to do my wrapping tonight.	2	0	thirties	male	scotland
dd7deb554616603677b0199f7ec75ce4726e0f1ee5901f204fe99ddb555a03380ac0951846122f18edf9a0d6af790a978c5145549baabaf0490d6180d17f34b9	common_voice_en_18072687.mp3	Well, we shall see.	2	0			
de1014bae08e23ad0d5262939dc1b8dcc730a75bda29944481c3b7652133522f5ece428d38a07a874a5645a099b575d85fae9694743ec91c08c557adb2e6b024	common_voice_en_531592.mp3	A woman with her stomach exposed drink from a bottle.	2	0			
de1014bae08e23ad0d5262939dc1b8dcc730a75bda29944481c3b7652133522f5ece428d38a07a874a5645a099b575d85fae9694743ec91c08c557adb2e6b024	common_voice_en_531593.mp3	A Girl straddling a balance beam.	2	1			
de1014bae08e23ad0d5262939dc1b8dcc730a75bda29944481c3b7652133522f5ece428d38a07a874a5645a099b575d85fae9694743ec91c08c557adb2e6b024	common_voice_en_531596.mp3	A group of men drink at a bar and talk.	2	0			
de1014bae08e23ad0d5262939dc1b8dcc730a75bda29944481c3b7652133522f5ece428d38a07a874a5645a099b575d85fae9694743ec91c08c557adb2e6b024	common_voice_en_531597.mp3	book a party of 9 for The Wieners Circle in Palau	2	0			
de6e89f24a2300c6ba9c82dbc0d0d1d006965e56509edccde494b9ed828e84fe13d53a8369ad42e032917fb7c84b656ddb7db601165225316f10fc398a40f65a	common_voice_en_17940821.mp3	A serenade an evening concert in the open air.	2	1	teens	male	
de6e89f24a2300c6ba9c82dbc0d0d1d006965e56509edccde494b9ed828e84fe13d53a8369ad42e032917fb7c84b656ddb7db601165225316f10fc398a40f65a	common_voice_en_17940823.mp3	There are numerous advantages of using optical devices for computing.	2	1	teens	male	
de98a55a239241cfeeecfd2373b0abcde5a9762b9caa6bc33ce80897a2c521abbf6913d38d70d2475a29471ad4ce8ade76d8b95b8226d34a626772cdc6aad185	common_voice_en_18663737.mp3	How can we efficiently purify water using the least amount of energy?	2	1			
de98a55a239241cfeeecfd2373b0abcde5a9762b9caa6bc33ce80897a2c521abbf6913d38d70d2475a29471ad4ce8ade76d8b95b8226d34a626772cdc6aad185	common_voice_en_18663738.mp3	She was not here last night.	2	0			
de98a55a239241cfeeecfd2373b0abcde5a9762b9caa6bc33ce80897a2c521abbf6913d38d70d2475a29471ad4ce8ade76d8b95b8226d34a626772cdc6aad185	common_voice_en_18663739.mp3	How much would you estimate to fit a new shower?	2	1			
de98a55a239241cfeeecfd2373b0abcde5a9762b9caa6bc33ce80897a2c521abbf6913d38d70d2475a29471ad4ce8ade76d8b95b8226d34a626772cdc6aad185	common_voice_en_18663740.mp3	The field did not yield many crops.	2	0			
decb010ad73e665e912a37b5c9562bc71e251e93421d6eae00b24e79ef9003f063cee4ea754306a2d6f4755fcc44b819593b4484ab322f6b304c3ab6b5446be8	common_voice_en_18779826.mp3	He replaced Frenchman Bernard Simondi.	2	0			
decb010ad73e665e912a37b5c9562bc71e251e93421d6eae00b24e79ef9003f063cee4ea754306a2d6f4755fcc44b819593b4484ab322f6b304c3ab6b5446be8	common_voice_en_18779828.mp3	Hill was orphaned as a toddler and raised by her grandparents.	2	0			
